Pclass,Sex,Age,Fare,FamilyCount,Cabin_Indicator
2,0,28.0,33.0,1,0
3,0,38.0,7.8958,0,0
1,1,22.0,49.5,2,1
3,0,40.0,7.8958,0,0
3,0,28.0,56.4958,0,0
3,1,10.0,24.15,2,0
2,0,30.0,24.0,1,0
3,0,24.0,7.05,0,0
2,1,28.0,24.0,1,0
3,1,29.69911764705882,7.75,0,0
2,1,33.0,26.0,2,0
3,0,48.0,7.8542,0,0
3,1,29.69911764705882,7.75,0,0
1,0,37.0,29.7,1,1
1,0,46.0,61.175,1,1
3,0,16.0,9.5,0,0
2,0,46.0,26.0,0,0
3,0,29.69911764705882,7.75,0,0
2,1,14.0,30.0708,1,0
3,0,40.0,7.225,0,0
1,1,38.0,71.2833,1,1
3,0,29.69911764705882,8.4583,0,0
1,1,16.0,39.4,1,1
3,0,22.0,7.225,0,0
2,1,42.0,26.0,1,0
3,0,29.0,9.4833,0,0
3,1,29.69911764705882,25.4667,4,0
3,1,47.0,14.5,1,0
2,1,25.0,26.0,1,0
1,1,29.0,211.3375,0,1
1,1,35.0,53.1,1,1
3,0,32.0,7.8542,0,0
3,0,39.0,31.275,6,0
3,0,3.0,31.3875,6,0
2,0,21.0,11.5,1,0
3,0,29.69911764705882,8.7125,0,0
3,0,25.0,7.05,0,0
3,0,29.69911764705882,8.1125,0,0
3,0,33.0,8.6542,0,0
1,1,29.69911764705882,110.8833,0,0
3,0,32.0,7.75,0,0
3,0,9.0,31.3875,6,0
1,1,43.0,211.3375,1,1
2,0,36.0,10.5,0,0
3,0,17.0,7.2292,2,0
3,0,29.69911764705882,7.225,0,0
3,0,29.69911764705882,25.4667,4,0
3,0,20.0,8.6625,0,0
3,1,4.0,16.7,2,1
3,0,29.69911764705882,7.7333,0,0
2,0,66.0,10.5,0,0
3,1,41.0,20.2125,2,0
